# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
0.00069       	3.990794e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000691      	3.990125e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000692      	3.989452e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000693      	3.988781e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000694      	3.988109e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000695      	3.987438e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000696      	3.986770e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000697      	3.986105e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000698      	3.985440e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000699      	3.984780e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0007        	3.984121e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000701      	3.983463e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000702      	3.982810e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000703      	3.982157e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000704      	3.981506e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000705      	3.980851e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000706      	3.980202e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000707      	3.979557e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000708      	3.978915e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000709      	3.978271e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00071       	3.977629e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000711      	3.976992e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000712      	3.976354e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000713      	3.975717e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000714      	3.975080e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000715      	3.974446e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000716      	3.973813e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000717      	3.973184e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000718      	3.972572e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000719      	3.971927e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00072       	3.971292e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000721      	3.970682e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000722      	3.970061e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000723      	3.969441e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000724      	3.968823e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000725      	3.968205e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000726      	3.967589e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000727      	3.966975e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000728      	3.966361e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000729      	3.965751e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00073       	3.965137e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000731      	3.964529e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000732      	3.963923e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000733      	3.963327e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000734      	3.962720e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000735      	3.962118e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000736      	3.961515e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000737      	3.960912e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000738      	3.960314e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000739      	3.959720e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00074       	3.959124e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000741      	3.958533e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000742      	3.957943e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000743      	3.957355e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000744      	3.956774e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000745      	3.956185e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000746      	3.955597e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000747      	3.955016e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000748      	3.954429e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000749      	3.953847e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00075       	3.953265e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000751      	3.952687e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000752      	3.952113e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000753      	3.951540e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000754      	3.950959e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000755      	3.950387e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000756      	3.949820e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000757      	3.949250e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000758      	3.948683e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000759      	3.948132e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00076       	3.947563e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000761      	3.946988e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000762      	3.946411e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000763      	3.945857e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000764      	3.945299e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000765      	3.944739e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000766      	3.944179e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000767      	3.943620e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000768      	3.943066e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000769      	3.942512e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00077       	3.941960e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000771      	3.941409e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000772      	3.940860e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000773      	3.940312e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000774      	3.939764e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000775      	3.939221e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000776      	3.938673e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000777      	3.938129e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000778      	3.937582e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000779      	3.937042e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00078       	3.936504e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000781      	3.935964e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000782      	3.935426e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000783      	3.934893e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000784      	3.934363e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000785      	3.933827e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000786      	3.933296e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000787      	3.932766e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000788      	3.932240e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000789      	3.931710e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00079       	3.931184e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000791      	3.930653e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000792      	3.930127e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000793      	3.929602e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000794      	3.929078e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000795      	3.928554e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000796      	3.928034e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000797      	3.927514e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000798      	3.926999e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000799      	3.926496e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.0008        	3.925969e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000801      	3.925466e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000802      	3.924939e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000803      	3.924416e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000804      	3.923908e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000805      	3.923403e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000806      	3.922889e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000807      	3.922380e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000808      	3.921876e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000809      	3.921366e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00081       	3.920861e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000811      	3.920355e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000812      	3.919852e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000813      	3.919350e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000814      	3.918846e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000815      	3.918341e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000816      	3.917842e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000817      	3.917345e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000818      	3.916850e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000819      	3.916359e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00082       	3.915862e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000821      	3.915367e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000822      	3.914871e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000823      	3.914379e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000824      	3.913893e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000825      	3.913420e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000826      	3.912927e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000827      	3.912437e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000828      	3.911950e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000829      	3.911465e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00083       	3.910981e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000831      	3.910495e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000832      	3.910012e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000833      	3.909529e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000834      	3.909046e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000835      	3.908563e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000836      	3.908086e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000837      	3.907604e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000838      	3.907127e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000839      	3.906646e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00084       	3.906173e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000841      	3.905716e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000842      	3.905235e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000843      	3.904762e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000844      	3.904294e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000845      	3.903828e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000846      	3.903352e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000847      	3.902898e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000848      	3.902428e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000849      	3.901965e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.00085       	3.901517e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000851      	3.901037e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000852      	3.900574e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000853      	3.900115e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000854      	3.899647e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000855      	3.899189e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000856      	3.898729e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000857      	3.898271e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000858      	3.897812e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
0.000859      	3.897354e-03	(0.000000e+00 1.469717e-03 0.000000e+00)
