# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
23.046        	1.470704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.047        	1.470690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.048        	1.470676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.049        	1.470663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.05         	1.470649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.051        	1.470635e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.052        	1.470622e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.053        	1.470608e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.054        	1.470594e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.055        	1.470581e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.056        	1.470567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.057        	1.470553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.058        	1.470539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.059        	1.470526e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.06         	1.470512e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.061        	1.470498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.062        	1.470485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.063        	1.470471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.064        	1.470457e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.065        	1.470444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.066        	1.470430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.067        	1.470416e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.068        	1.470403e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.069        	1.470389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.07         	1.470375e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.071        	1.470362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.072        	1.470348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.073        	1.470334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.074        	1.470321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.075        	1.470307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.076        	1.470293e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.077        	1.470280e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.078        	1.470266e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.079        	1.470253e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.08         	1.470239e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.081        	1.470225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.082        	1.470212e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.083        	1.470198e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.084        	1.470184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.085        	1.470171e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.086        	1.470157e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.087        	1.470143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.088        	1.470130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.089        	1.470116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.09         	1.470102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.091        	1.470089e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.092        	1.470075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.093        	1.470061e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.094        	1.470048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.095        	1.470034e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.096        	1.470021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.097        	1.470007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.098        	1.469993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.099        	1.469980e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.1          	1.469966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.101        	1.469953e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.102        	1.469939e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.103        	1.469925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.104        	1.469912e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.105        	1.469898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.106        	1.469884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.107        	1.469871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.108        	1.469857e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.109        	1.469844e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.11         	1.469830e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.111        	1.469817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.112        	1.469803e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.113        	1.469789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.114        	1.469776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.115        	1.469762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.116        	1.469749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.117        	1.469735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.118        	1.469721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.119        	1.469707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.12         	1.469694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.121        	1.469680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.122        	1.469667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.123        	1.469653e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.124        	1.469640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.125        	1.469626e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.126        	1.469612e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.127        	1.469598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.128        	1.469585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.129        	1.469571e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.13         	1.469558e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.131        	1.469544e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.132        	1.469530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.133        	1.469517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.134        	1.469503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.135        	1.469489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.136        	1.469476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.137        	1.469462e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.138        	1.469448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.139        	1.469435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.14         	1.469421e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.141        	1.469408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.142        	1.469394e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.143        	1.469381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.144        	1.469367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.145        	1.469353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.146        	1.469339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.147        	1.469325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.148        	1.469312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.149        	1.469298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.15         	1.469285e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.151        	1.469272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.152        	1.469258e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.153        	1.469245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.154        	1.469231e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.155        	1.469218e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.156        	1.469204e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.157        	1.469190e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.158        	1.469177e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.159        	1.469163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.16         	1.469150e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.161        	1.469136e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.162        	1.469123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.163        	1.469110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.164        	1.469096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.165        	1.469082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.166        	1.469069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.167        	1.469055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.168        	1.469042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.169        	1.469028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.17         	1.469015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.171        	1.469001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.172        	1.468987e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.173        	1.468974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.174        	1.468960e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.175        	1.468947e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.176        	1.468933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.177        	1.468920e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.178        	1.468906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.179        	1.468893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.18         	1.468879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.181        	1.468866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.182        	1.468852e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.183        	1.468839e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.184        	1.468825e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.185        	1.468812e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.186        	1.468798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.187        	1.468784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.188        	1.468771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.189        	1.468757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.19         	1.468744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.191        	1.468730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.192        	1.468717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.193        	1.468703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.194        	1.468690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.195        	1.468676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.196        	1.468662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.197        	1.468649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.198        	1.468636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.199        	1.468622e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.2          	1.468608e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.201        	1.468595e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.202        	1.468581e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.203        	1.468568e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.204        	1.468554e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.205        	1.468541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.206        	1.468527e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.207        	1.468513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.208        	1.468500e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.209        	1.468486e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.21         	1.468473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.211        	1.468459e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.212        	1.468446e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.213        	1.468432e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.214        	1.468419e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.215        	1.468406e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.216        	1.468392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.217        	1.468379e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.218        	1.468365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.219        	1.468352e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.22         	1.468338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.221        	1.468325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.222        	1.468311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.223        	1.468298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.224        	1.468284e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.225        	1.468271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.226        	1.468257e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.227        	1.468244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.228        	1.468230e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.229        	1.468217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.23         	1.468203e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.231        	1.468190e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.232        	1.468176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.233        	1.468163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.234        	1.468149e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.235        	1.468136e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.236        	1.468122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.237        	1.468109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.238        	1.468095e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.239        	1.468082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.24         	1.468068e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.241        	1.468055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.242        	1.468041e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.243        	1.468028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.244        	1.468014e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.245        	1.468001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.246        	1.467987e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.247        	1.467974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.248        	1.467961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.249        	1.467947e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.25         	1.467934e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.251        	1.467920e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.252        	1.467907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.253        	1.467893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.254        	1.467880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.255        	1.467866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.256        	1.467853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.257        	1.467839e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.258        	1.467826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.259        	1.467813e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.26         	1.467799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.261        	1.467786e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.262        	1.467772e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.263        	1.467759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.264        	1.467745e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.265        	1.467732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.266        	1.467719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.267        	1.467705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.268        	1.467692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.269        	1.467678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.27         	1.467665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.271        	1.467651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.272        	1.467638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.273        	1.467624e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.274        	1.467611e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.275        	1.467598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.276        	1.467584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.277        	1.467571e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.278        	1.467558e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.279        	1.467544e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.28         	1.467530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.281        	1.467517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.282        	1.467504e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.283        	1.467490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.284        	1.467477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.285        	1.467463e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.286        	1.467450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.287        	1.467436e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.288        	1.467423e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.289        	1.467410e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.29         	1.467396e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.291        	1.467383e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.292        	1.467370e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.293        	1.467356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.294        	1.467343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.295        	1.467329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.296        	1.467316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.297        	1.467302e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.298        	1.467290e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.299        	1.467277e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.3          	1.467260e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.301        	1.467247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.302        	1.467233e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.303        	1.467222e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.304        	1.467208e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.305        	1.467193e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.306        	1.467178e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.307        	1.467165e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.308        	1.467152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.309        	1.467139e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.31         	1.467126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.311        	1.467112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.312        	1.467099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.313        	1.467085e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.314        	1.467072e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.315        	1.467058e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.316        	1.467045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.317        	1.467031e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.318        	1.467018e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.319        	1.467004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.32         	1.466991e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.321        	1.466978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.322        	1.466964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.323        	1.466951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.324        	1.466937e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.325        	1.466924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.326        	1.466911e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.327        	1.466897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.328        	1.466884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.329        	1.466870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.33         	1.466857e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.331        	1.466844e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.332        	1.466830e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.333        	1.466817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.334        	1.466803e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.335        	1.466790e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.336        	1.466777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.337        	1.466763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.338        	1.466750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.339        	1.466737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.34         	1.466723e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.341        	1.466710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.342        	1.466696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.343        	1.466683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.344        	1.466670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.345        	1.466656e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.346        	1.466643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.347        	1.466630e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.348        	1.466616e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.349        	1.466603e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.35         	1.466589e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.351        	1.466576e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.352        	1.466563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.353        	1.466549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.354        	1.466536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.355        	1.466523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.356        	1.466509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.357        	1.466496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.358        	1.466482e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.359        	1.466469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.36         	1.466456e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.361        	1.466442e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.362        	1.466429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.363        	1.466416e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.364        	1.466402e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.365        	1.466389e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.366        	1.466376e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.367        	1.466362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.368        	1.466349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.369        	1.466336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.37         	1.466322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.371        	1.466309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.372        	1.466296e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.373        	1.466282e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.374        	1.466269e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.375        	1.466256e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.376        	1.466242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.377        	1.466229e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.378        	1.466215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.379        	1.466202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.38         	1.466189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.381        	1.466175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.382        	1.466162e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.383        	1.466149e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.384        	1.466135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.385        	1.466122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.386        	1.466109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.387        	1.466095e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.388        	1.466082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.389        	1.466069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.39         	1.466056e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.391        	1.466042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.392        	1.466029e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.393        	1.466016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.394        	1.466002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.395        	1.465989e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.396        	1.465976e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.397        	1.465962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.398        	1.465949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.399        	1.465936e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.4          	1.465923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.401        	1.465910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
23.402        	1.465896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
