"U:0","U:1","U:2","k","nut","omega","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.2961e-06,0.0074973,-1.125e-05,2.3198e-07,2.5462e-05,0.008922,9.754e-07,1,0.0824,0,0.0824,0
7.2685e-06,0.0074973,-1.1373e-05,2.3202e-07,2.5473e-05,0.008931,9.7364e-07,1,0.0826,0,0.0826,0
7.2409e-06,0.0074973,-1.1496e-05,2.3206e-07,2.5483e-05,0.00894,9.7187e-07,1,0.0828,0,0.0828,0
7.2133e-06,0.0074973,-1.1619e-05,2.3209e-07,2.5493e-05,0.008949,9.701e-07,1,0.083,0,0.083,0
7.1857e-06,0.0074973,-1.1742e-05,2.3213e-07,2.5504e-05,0.008958,9.6833e-07,1,0.0832,0,0.0832,0
7.1582e-06,0.0074973,-1.1865e-05,2.3216e-07,2.5514e-05,0.008967,9.6657e-07,1,0.0834,0,0.0834,0
7.1306e-06,0.0074974,-1.1988e-05,2.322e-07,2.5524e-05,0.008976,9.648e-07,1,0.0836,0,0.0836,0
7.103e-06,0.0074974,-1.2111e-05,2.3224e-07,2.5534e-05,0.008985,9.6303e-07,1,0.0838,0,0.0838,0
7.0754e-06,0.0074974,-1.2234e-05,2.3227e-07,2.5545e-05,0.008994,9.6127e-07,1,0.084,0,0.084,0
7.0478e-06,0.0074974,-1.2357e-05,2.3231e-07,2.5555e-05,0.009003,9.595e-07,1,0.0842,0,0.0842,0
7.0202e-06,0.0074974,-1.2481e-05,2.3234e-07,2.5565e-05,0.009012,9.5773e-07,1,0.0844,0,0.0844,0
6.9927e-06,0.0074974,-1.2604e-05,2.3238e-07,2.5576e-05,0.009021,9.5596e-07,1,0.0846,0,0.0846,0
6.9651e-06,0.0074974,-1.2727e-05,2.3242e-07,2.5586e-05,0.00903,9.542e-07,1,0.0848,0,0.0848,0
6.9375e-06,0.0074974,-1.285e-05,2.3245e-07,2.5596e-05,0.009039,9.5243e-07,1,0.085,0,0.085,0
6.9099e-06,0.0074974,-1.2973e-05,2.3249e-07,2.5607e-05,0.009048,9.5066e-07,1,0.0852,0,0.0852,0
6.8823e-06,0.0074974,-1.3096e-05,2.3252e-07,2.5617e-05,0.009057,9.489e-07,1,0.0854,0,0.0854,0
6.8547e-06,0.0074974,-1.3219e-05,2.3256e-07,2.5627e-05,0.009066,9.4713e-07,1,0.0856,0,0.0856,0
6.8277e-06,0.0074974,-1.3339e-05,2.326e-07,2.562e-05,0.0090763,9.4534e-07,1,0.0858,0,0.0858,0
6.8019e-06,0.0074973,-1.3449e-05,2.3265e-07,2.5567e-05,0.0090898,9.4347e-07,1,0.086,0,0.086,0
6.7812e-06,0.0074972,-1.3562e-05,2.3271e-07,2.5514e-05,0.0091091,9.416e-07,1,0.0862,0,0.0862,0
6.7607e-06,0.0074971,-1.3675e-05,2.3276e-07,2.546e-05,0.0091287,9.3974e-07,1,0.0864,0,0.0864,0
6.7523e-06,0.0074969,-1.3783e-05,2.3283e-07,2.5353e-05,0.0091552,9.3781e-07,1,0.0866,0,0.0866,0
6.7433e-06,0.0074968,-1.3891e-05,2.329e-07,2.5249e-05,0.0091814,9.3589e-07,1,0.0868,0,0.0868,0
6.7342e-06,0.0074966,-1.3999e-05,2.3297e-07,2.5145e-05,0.0092076,9.3397e-07,1,0.087,0,0.087,0
6.7252e-06,0.0074965,-1.4107e-05,2.3304e-07,2.5041e-05,0.0092338,9.3205e-07,1,0.0872,0,0.0872,0
6.7161e-06,0.0074963,-1.4215e-05,2.3311e-07,2.4937e-05,0.0092599,9.3013e-07,1,0.0874,0,0.0874,0
6.707e-06,0.0074961,-1.4323e-05,2.3318e-07,2.4832e-05,0.0092861,9.2821e-07,1,0.0876,0,0.0876,0
6.698e-06,0.007496,-1.4431e-05,2.3325e-07,2.4728e-05,0.0093123,9.2629e-07,1,0.0878,0,0.0878,0
6.6889e-06,0.0074958,-1.454e-05,2.3332e-07,2.4624e-05,0.0093384,9.2437e-07,1,0.088,0,0.088,0
6.6799e-06,0.0074956,-1.4648e-05,2.3339e-07,2.452e-05,0.0093646,9.2245e-07,1,0.0882,0,0.0882,0
6.6607e-06,0.0074957,-1.4818e-05,2.3347e-07,2.4556e-05,0.0093985,9.2065e-07,1,0.0884,0,0.0884,0
6.6404e-06,0.0074957,-1.4996e-05,2.3354e-07,2.4608e-05,0.0094332,9.1887e-07,1,0.0886,0,0.0886,0
6.6236e-06,0.0074957,-1.515e-05,2.3362e-07,2.4578e-05,0.0094714,9.1683e-07,1,0.0888,0,0.0888,0
6.6075e-06,0.0074956,-1.5299e-05,2.3371e-07,2.4531e-05,0.0095104,9.1474e-07,1,0.089,0,0.089,0
6.5912e-06,0.0074955,-1.5446e-05,2.338e-07,2.4477e-05,0.0095495,9.1262e-07,1,0.0892,0,0.0892,0
6.5741e-06,0.0074954,-1.5577e-05,2.3389e-07,2.4387e-05,0.0095894,9.1041e-07,1,0.0894,0,0.0894,0
6.557e-06,0.0074952,-1.5708e-05,2.3398e-07,2.4297e-05,0.0096293,9.082e-07,1,0.0896,0,0.0896,0
6.5399e-06,0.0074951,-1.584e-05,2.3407e-07,2.4206e-05,0.0096691,9.0599e-07,1,0.0898,0,0.0898,0
6.5228e-06,0.0074949,-1.5971e-05,2.3417e-07,2.4116e-05,0.009709,9.0378e-07,1,0.09,0,0.09,0
6.5057e-06,0.0074948,-1.6102e-05,2.3426e-07,2.4025e-05,0.0097489,9.0157e-07,1,0.0902,0,0.0902,0
6.4886e-06,0.0074946,-1.6234e-05,2.3435e-07,2.3935e-05,0.0097887,8.9936e-07,1,0.0904,0,0.0904,0
6.4714e-06,0.0074945,-1.6365e-05,2.3444e-07,2.3845e-05,0.0098286,8.9715e-07,1,0.0906,0,0.0906,0
6.4543e-06,0.0074943,-1.6496e-05,2.3453e-07,2.3754e-05,0.0098685,8.9494e-07,1,0.0908,0,0.0908,0
6.4372e-06,0.0074941,-1.6628e-05,2.3463e-07,2.3664e-05,0.0099083,8.9273e-07,1,0.091,0,0.091,0
6.4201e-06,0.007494,-1.6759e-05,2.3472e-07,2.3573e-05,0.0099482,8.9052e-07,1,0.0912,0,0.0912,0
6.403e-06,0.0074938,-1.689e-05,2.3481e-07,2.3483e-05,0.0099881,8.8831e-07,1,0.0914,0,0.0914,0
6.3859e-06,0.0074937,-1.7021e-05,2.349e-07,2.3393e-05,0.010028,8.861e-07,1,0.0916,0,0.0916,0
6.3688e-06,0.0074935,-1.7153e-05,2.35e-07,2.3302e-05,0.010068,8.8389e-07,1,0.0918,0,0.0918,0
6.3517e-06,0.0074934,-1.7284e-05,2.3509e-07,2.3212e-05,0.010108,8.8168e-07,1,0.092,0,0.092,0
6.3345e-06,0.0074932,-1.7415e-05,2.3518e-07,2.3121e-05,0.010148,8.7947e-07,1,0.0922,0,0.0922,0
6.3174e-06,0.0074931,-1.7547e-05,2.3527e-07,2.3031e-05,0.010187,8.7726e-07,1,0.0924,0,0.0924,0
6.3003e-06,0.0074929,-1.7678e-05,2.3537e-07,2.2941e-05,0.010227,8.7505e-07,1,0.0926,0,0.0926,0
6.2832e-06,0.0074928,-1.7809e-05,2.3546e-07,2.285e-05,0.010267,8.7284e-07,1,0.0928,0,0.0928,0
6.2309e-06,0.0074926,-1.7928e-05,2.3554e-07,2.273e-05,0.010312,8.7092e-07,1,0.093,0,0.093,0
6.1752e-06,0.0074924,-1.8045e-05,2.3562e-07,2.2607e-05,0.010357,8.6902e-07,1,0.0932,0,0.0932,0
6.1194e-06,0.0074923,-1.8162e-05,2.3571e-07,2.2484e-05,0.010402,8.6712e-07,1,0.0934,0,0.0934,0
6.0636e-06,0.0074921,-1.8279e-05,2.3579e-07,2.2361e-05,0.010447,8.6523e-07,1,0.0936,0,0.0936,0
6.0079e-06,0.007492,-1.8396e-05,2.3587e-07,2.2238e-05,0.010493,8.6333e-07,1,0.0938,0,0.0938,0
5.9521e-06,0.0074918,-1.8513e-05,2.3596e-07,2.2115e-05,0.010538,8.6143e-07,1,0.094,0,0.094,0
5.9183e-06,0.0074918,-1.8645e-05,2.3603e-07,2.2041e-05,0.010572,8.5938e-07,1,0.0942,0,0.0942,0
5.8932e-06,0.0074918,-1.8783e-05,2.361e-07,2.1986e-05,0.010602,8.5726e-07,1,0.0944,0,0.0944,0
5.8682e-06,0.0074918,-1.8921e-05,2.3617e-07,2.1931e-05,0.010632,8.5515e-07,1,0.0946,0,0.0946,0
5.8431e-06,0.0074918,-1.9059e-05,2.3625e-07,2.1876e-05,0.010662,8.5303e-07,1,0.0948,0,0.0948,0
5.8181e-06,0.0074918,-1.9197e-05,2.3632e-07,2.1821e-05,0.010692,8.5091e-07,1,0.095,0,0.095,0
5.793e-06,0.0074919,-1.9335e-05,2.3639e-07,2.1767e-05,0.010722,8.488e-07,1,0.0952,0,0.0952,0
5.7679e-06,0.0074919,-1.9473e-05,2.3646e-07,2.1712e-05,0.010752,8.4668e-07,1,0.0954,0,0.0954,0
5.7429e-06,0.0074919,-1.9611e-05,2.3654e-07,2.1657e-05,0.010782,8.4457e-07,1,0.0956,0,0.0956,0
5.7178e-06,0.0074919,-1.975e-05,2.3661e-07,2.1602e-05,0.010812,8.4245e-07,1,0.0958,0,0.0958,0
5.6928e-06,0.0074919,-1.9888e-05,2.3668e-07,2.1547e-05,0.010842,8.4033e-07,1,0.096,0,0.096,0
5.6677e-06,0.0074919,-2.0026e-05,2.3675e-07,2.1492e-05,0.010872,8.3822e-07,1,0.0962,0,0.0962,0
5.6427e-06,0.0074919,-2.0164e-05,2.3682e-07,2.1438e-05,0.010902,8.361e-07,1,0.0964,0,0.0964,0
5.6176e-06,0.007492,-2.0302e-05,2.369e-07,2.1383e-05,0.010932,8.3399e-07,1,0.0966,0,0.0966,0
5.5925e-06,0.007492,-2.044e-05,2.3697e-07,2.1328e-05,0.010962,8.3187e-07,1,0.0968,0,0.0968,0
5.5675e-06,0.007492,-2.0578e-05,2.3704e-07,2.1273e-05,0.010991,8.2975e-07,1,0.097,0,0.097,0
5.5424e-06,0.007492,-2.0716e-05,2.3711e-07,2.1218e-05,0.011021,8.2764e-07,1,0.0972,0,0.0972,0
5.5116e-06,0.007492,-2.0867e-05,2.372e-07,2.1166e-05,0.011068,8.2557e-07,1,0.0974,0,0.0974,0
5.4791e-06,0.0074919,-2.1023e-05,2.3728e-07,2.1115e-05,0.011119,8.2351e-07,1,0.0976,0,0.0976,0
5.4466e-06,0.0074919,-2.1178e-05,2.3737e-07,2.1064e-05,0.011171,8.2145e-07,1,0.0978,0,0.0978,0
5.414e-06,0.0074919,-2.1333e-05,2.3746e-07,2.1013e-05,0.011222,8.1939e-07,1,0.098,0,0.098,0
5.3815e-06,0.0074918,-2.1488e-05,2.3754e-07,2.0962e-05,0.011273,8.1733e-07,1,0.0982,0,0.0982,0
5.349e-06,0.0074918,-2.1643e-05,2.3763e-07,2.091e-05,0.011325,8.1527e-07,1,0.0984,0,0.0984,0
5.3165e-06,0.0074918,-2.1798e-05,2.3772e-07,2.0859e-05,0.011376,8.1321e-07,1,0.0986,0,0.0986,0
5.2851e-06,0.0074917,-2.1945e-05,2.3781e-07,2.0785e-05,0.011436,8.1114e-07,1,0.0988,0,0.0988,0
5.2567e-06,0.0074916,-2.2072e-05,2.3794e-07,2.0646e-05,0.011522,8.0904e-07,1,0.099,0,0.099,0
5.2191e-06,0.0074916,-2.2195e-05,2.3803e-07,2.056e-05,0.011589,8.0676e-07,1,0.0992,0,0.0992,0
5.173e-06,0.0074917,-2.2316e-05,2.381e-07,2.0523e-05,0.011639,8.0432e-07,1,0.0994,0,0.0994,0
5.1268e-06,0.0074919,-2.2437e-05,2.3816e-07,2.0485e-05,0.011689,8.0187e-07,1,0.0996,0,0.0996,0
5.0807e-06,0.007492,-2.2558e-05,2.3823e-07,2.0447e-05,0.01174,7.9943e-07,1,0.0998,0,0.0998,0
5.0346e-06,0.0074921,-2.2679e-05,2.3829e-07,2.041e-05,0.01179,7.9698e-07,1,0.1,0,0.1,0
5.0029e-06,0.0074922,-2.2789e-05,2.3837e-07,2.0335e-05,0.011849,7.9457e-07,1,0.1002,0,0.1002,0
4.9783e-06,0.0074922,-2.2895e-05,2.3846e-07,2.0241e-05,0.011914,7.9217e-07,1,0.1004,0,0.1004,0
4.9536e-06,0.0074922,-2.3e-05,2.3855e-07,2.0148e-05,0.011978,7.8978e-07,1,0.1006,0,0.1006,0
4.929e-06,0.0074922,-2.3105e-05,2.3864e-07,2.0055e-05,0.012042,7.8738e-07,1,0.1008,0,0.1008,0
4.9044e-06,0.0074922,-2.321e-05,2.3872e-07,1.9961e-05,0.012106,7.8499e-07,1,0.101,0,0.101,0
4.8798e-06,0.0074922,-2.3316e-05,2.3881e-07,1.9868e-05,0.01217,7.8259e-07,1,0.1012,0,0.1012,0
4.8551e-06,0.0074922,-2.3421e-05,2.389e-07,1.9775e-05,0.012234,7.8019e-07,1,0.1014,0,0.1014,0
4.8305e-06,0.0074922,-2.3526e-05,2.3899e-07,1.9681e-05,0.012298,7.778e-07,1,0.1016,0,0.1016,0
4.8059e-06,0.0074922,-2.3632e-05,2.3908e-07,1.9588e-05,0.012363,7.754e-07,1,0.1018,0,0.1018,0
4.7813e-06,0.0074922,-2.3737e-05,2.3916e-07,1.9495e-05,0.012427,7.7301e-07,1,0.102,0,0.102,0
4.7566e-06,0.0074922,-2.3842e-05,2.3925e-07,1.9401e-05,0.012491,7.7061e-07,1,0.1022,0,0.1022,0
4.732e-06,0.0074922,-2.3947e-05,2.3934e-07,1.9308e-05,0.012555,7.6821e-07,1,0.1024,0,0.1024,0
4.7074e-06,0.0074922,-2.4053e-05,2.3943e-07,1.9215e-05,0.012619,7.6582e-07,1,0.1026,0,0.1026,0
4.6828e-06,0.0074922,-2.4158e-05,2.3952e-07,1.9121e-05,0.012683,7.6342e-07,1,0.1028,0,0.1028,0
4.6582e-06,0.0074922,-2.4263e-05,2.396e-07,1.9028e-05,0.012747,7.6103e-07,1,0.103,0,0.103,0
4.6374e-06,0.0074922,-2.4379e-05,2.397e-07,1.8928e-05,0.012813,7.5872e-07,1,0.1032,0,0.1032,0
4.6175e-06,0.0074921,-2.4498e-05,2.398e-07,1.8827e-05,0.012878,7.5642e-07,1,0.1034,0,0.1034,0
4.5976e-06,0.0074921,-2.4616e-05,2.399e-07,1.8726e-05,0.012944,7.5413e-07,1,0.1036,0,0.1036,0
4.5777e-06,0.007492,-2.4734e-05,2.4001e-07,1.8624e-05,0.01301,7.5184e-07,1,0.1038,0,0.1038,0
4.5578e-06,0.007492,-2.4853e-05,2.4011e-07,1.8523e-05,0.013075,7.4954e-07,1,0.104,0,0.104,0
4.5379e-06,0.0074919,-2.4971e-05,2.4021e-07,1.8422e-05,0.013141,7.4725e-07,1,0.1042,0,0.1042,0
4.4948e-06,0.0074919,-2.5075e-05,2.4028e-07,1.8404e-05,0.013174,7.4533e-07,1,0.1044,0,0.1044,0
4.4462e-06,0.007492,-2.5176e-05,2.4034e-07,1.8406e-05,0.013199,7.4349e-07,1,0.1046,0,0.1046,0
4.3977e-06,0.007492,-2.5276e-05,2.404e-07,1.8408e-05,0.013224,7.4166e-07,1,0.1048,0,0.1048,0
4.3491e-06,0.007492,-2.5377e-05,2.4046e-07,1.8409e-05,0.01325,7.3983e-07,1,0.105,0,0.105,0
4.3006e-06,0.0074921,-2.5478e-05,2.4052e-07,1.8411e-05,0.013275,7.3799e-07,1,0.1052,0,0.1052,0
4.2612e-06,0.007492,-2.5554e-05,2.406e-07,1.8375e-05,0.013323,7.3617e-07,1,0.1054,0,0.1054,0
4.2369e-06,0.0074918,-2.5591e-05,2.4071e-07,1.8276e-05,0.013408,7.3436e-07,1,0.1056,0,0.1056,0
4.2126e-06,0.0074917,-2.5628e-05,2.4082e-07,1.8177e-05,0.013493,7.3255e-07,1,0.1058,0,0.1058,0
4.182e-06,0.0074916,-2.5675e-05,2.4093e-07,1.8077e-05,0.013587,7.3072e-07,1,0.106,0,0.106,0
4.1402e-06,0.0074915,-2.5742e-05,2.4105e-07,1.7974e-05,0.013698,7.2884e-07,1,0.1062,0,0.1062,0
4.0983e-06,0.0074915,-2.581e-05,2.4116e-07,1.7872e-05,0.01381,7.2697e-07,1,0.1064,0,0.1064,0
4.0564e-06,0.0074914,-2.5877e-05,2.4127e-07,1.7769e-05,0.013921,7.2509e-07,1,0.1066,0,0.1066,0
4.0145e-06,0.0074914,-2.5944e-05,2.4139e-07,1.7667e-05,0.014032,7.2322e-07,1,0.1068,0,0.1068,0
3.9727e-06,0.0074913,-2.6011e-05,2.415e-07,1.7564e-05,0.014144,7.2134e-07,1,0.107,0,0.107,0
3.9308e-06,0.0074913,-2.6079e-05,2.4162e-07,1.7462e-05,0.014255,7.1947e-07,1,0.1072,0,0.1072,0
3.8889e-06,0.0074912,-2.6146e-05,2.4173e-07,1.736e-05,0.014366,7.1759e-07,1,0.1074,0,0.1074,0
3.847e-06,0.0074912,-2.6213e-05,2.4184e-07,1.7257e-05,0.014478,7.1572e-07,1,0.1076,0,0.1076,0
3.8052e-06,0.0074911,-2.628e-05,2.4196e-07,1.7155e-05,0.014589,7.1384e-07,1,0.1078,0,0.1078,0
3.7633e-06,0.0074911,-2.6348e-05,2.4207e-07,1.7052e-05,0.0147,7.1197e-07,1,0.108,0,0.108,0
3.7214e-06,0.0074911,-2.6415e-05,2.4219e-07,1.695e-05,0.014812,7.1009e-07,1,0.1082,0,0.1082,0
3.6795e-06,0.007491,-2.6482e-05,2.423e-07,1.6847e-05,0.014923,7.0822e-07,1,0.1084,0,0.1084,0
3.6377e-06,0.007491,-2.6549e-05,2.4241e-07,1.6745e-05,0.015034,7.0634e-07,1,0.1086,0,0.1086,0
3.5958e-06,0.0074909,-2.6617e-05,2.4253e-07,1.6642e-05,0.015146,7.0447e-07,1,0.1088,0,0.1088,0
3.5539e-06,0.0074909,-2.6684e-05,2.4264e-07,1.654e-05,0.015257,7.0259e-07,1,0.109,0,0.109,0
3.512e-06,0.0074908,-2.6751e-05,2.4276e-07,1.6438e-05,0.015368,7.0072e-07,1,0.1092,0,0.1092,0
3.4701e-06,0.0074908,-2.6818e-05,2.4287e-07,1.6335e-05,0.01548,6.9884e-07,1,0.1094,0,0.1094,0
3.4283e-06,0.0074907,-2.6886e-05,2.4299e-07,1.6233e-05,0.015591,6.9697e-07,1,0.1096,0,0.1096,0
3.3864e-06,0.0074907,-2.6953e-05,2.431e-07,1.613e-05,0.015702,6.9509e-07,1,0.1098,0,0.1098,0
3.3445e-06,0.0074907,-2.702e-05,2.4321e-07,1.6028e-05,0.015814,6.9322e-07,1,0.11,0,0.11,0
3.3026e-06,0.0074906,-2.7087e-05,2.4333e-07,1.5925e-05,0.015925,6.9134e-07,1,0.1102,0,0.1102,0
3.2608e-06,0.0074906,-2.7155e-05,2.4344e-07,1.5823e-05,0.016036,6.8947e-07,1,0.1104,0,0.1104,0
3.2189e-06,0.0074905,-2.7222e-05,2.4356e-07,1.572e-05,0.016148,6.8759e-07,1,0.1106,0,0.1106,0
3.177e-06,0.0074905,-2.7289e-05,2.4367e-07,1.5618e-05,0.016259,6.8572e-07,1,0.1108,0,0.1108,0
3.1351e-06,0.0074904,-2.7356e-05,2.4378e-07,1.5516e-05,0.01637,6.8384e-07,1,0.111,0,0.111,0
3.0828e-06,0.0074904,-2.7439e-05,2.4389e-07,1.5424e-05,0.016468,6.8188e-07,1,0.1112,0,0.1112,0
3.0185e-06,0.0074905,-2.754e-05,2.4398e-07,1.5345e-05,0.01655,6.7983e-07,1,0.1114,0,0.1114,0
2.9542e-06,0.0074906,-2.7641e-05,2.4408e-07,1.5266e-05,0.016632,6.7777e-07,1,0.1116,0,0.1116,0
2.8899e-06,0.0074907,-2.7742e-05,2.4417e-07,1.5188e-05,0.016714,6.7572e-07,1,0.1118,0,0.1118,0
2.8256e-06,0.0074908,-2.7843e-05,2.4427e-07,1.5109e-05,0.016797,6.7366e-07,1,0.112,0,0.112,0
2.7613e-06,0.0074909,-2.7944e-05,2.4436e-07,1.503e-05,0.016879,6.7161e-07,1,0.1122,0,0.1122,0
2.7117e-06,0.0074909,-2.8057e-05,2.4564e-07,1.4857e-05,0.018142,6.6969e-07,1,0.1124,0,0.1124,0
2.6618e-06,0.007491,-2.817e-05,2.469e-07,1.4685e-05,0.019386,6.6777e-07,1,0.1126,0,0.1126,0
2.6118e-06,0.0074911,-2.8284e-05,2.4816e-07,1.4513e-05,0.020631,6.6586e-07,1,0.1128,0,0.1128,0
2.5619e-06,0.0074911,-2.8397e-05,2.4942e-07,1.4341e-05,0.021875,6.6394e-07,1,0.113,0,0.113,0
2.512e-06,0.0074912,-2.851e-05,2.5068e-07,1.4169e-05,0.023119,6.6202e-07,1,0.1132,0,0.1132,0
2.4621e-06,0.0074913,-2.8623e-05,2.5194e-07,1.3997e-05,0.024363,6.6011e-07,1,0.1134,0,0.1134,0
2.4122e-06,0.0074914,-2.8737e-05,2.5319e-07,1.3825e-05,0.025607,6.5819e-07,1,0.1136,0,0.1136,0
2.3631e-06,0.0074914,-2.8836e-05,2.5441e-07,1.3655e-05,0.026805,6.5627e-07,1,0.1138,0,0.1138,0
2.3147e-06,0.0074914,-2.8925e-05,2.5561e-07,1.3486e-05,0.02797,6.5434e-07,1,0.114,0,0.114,0
2.2662e-06,0.0074914,-2.9014e-05,2.568e-07,1.3317e-05,0.029134,6.5242e-07,1,0.1142,0,0.1142,0
2.2177e-06,0.0074914,-2.9103e-05,2.5799e-07,1.3148e-05,0.030299,6.5049e-07,1,0.1144,0,0.1144,0
2.1692e-06,0.0074914,-2.9192e-05,2.5918e-07,1.2979e-05,0.031464,6.4857e-07,1,0.1146,0,0.1146,0
2.1207e-06,0.0074914,-2.9282e-05,2.6038e-07,1.2809e-05,0.032629,6.4664e-07,1,0.1148,0,0.1148,0
2.0722e-06,0.0074914,-2.9371e-05,2.6157e-07,1.264e-05,0.033794,6.4472e-07,1,0.115,0,0.115,0
2.0237e-06,0.0074914,-2.946e-05,2.6276e-07,1.2471e-05,0.034959,6.4279e-07,1,0.1152,0,0.1152,0
1.9752e-06,0.0074914,-2.9549e-05,2.6395e-07,1.2302e-05,0.036123,6.4087e-07,1,0.1154,0,0.1154,0
1.9268e-06,0.0074914,-2.9638e-05,2.6515e-07,1.2133e-05,0.037288,6.3894e-07,1,0.1156,0,0.1156,0
1.8783e-06,0.0074914,-2.9727e-05,2.6634e-07,1.1964e-05,0.038453,6.3702e-07,1,0.1158,0,0.1158,0
1.8298e-06,0.0074914,-2.9817e-05,2.6753e-07,1.1794e-05,0.039618,6.3509e-07,1,0.116,0,0.116,0
1.7813e-06,0.0074914,-2.9906e-05,2.6872e-07,1.1625e-05,0.040783,6.3317e-07,1,0.1162,0,0.1162,0
1.7328e-06,0.0074914,-2.9995e-05,2.6992e-07,1.1456e-05,0.041947,6.3124e-07,1,0.1164,0,0.1164,0
1.6843e-06,0.0074914,-3.0084e-05,2.7111e-07,1.1287e-05,0.043112,6.2932e-07,1,0.1166,0,0.1166,0
1.6358e-06,0.0074914,-3.0173e-05,2.723e-07,1.1118e-05,0.044277,6.2739e-07,1,0.1168,0,0.1168,0
1.5873e-06,0.0074914,-3.0262e-05,2.7349e-07,1.0949e-05,0.045442,6.2547e-07,1,0.117,0,0.117,0
1.5389e-06,0.0074914,-3.0352e-05,2.7469e-07,1.0779e-05,0.046607,6.2354e-07,1,0.1172,0,0.1172,0
1.4904e-06,0.0074915,-3.0436e-05,2.7578e-07,1.0624e-05,0.047637,6.2161e-07,1,0.1174,0,0.1174,0
1.4423e-06,0.0074915,-3.0492e-05,2.7634e-07,1.0545e-05,0.047892,6.196e-07,1,0.1176,0,0.1176,0
1.4232e-06,0.0074915,-3.0563e-05,2.7686e-07,1.0463e-05,0.047977,6.1775e-07,1,0.1178,0,0.1178,0
1.409e-06,0.0074914,-3.0636e-05,2.7737e-07,1.038e-05,0.048034,6.1592e-07,1,0.118,0,0.118,0
1.3948e-06,0.0074914,-3.0708e-05,2.7787e-07,1.0297e-05,0.048091,6.141e-07,1,0.1182,0,0.1182,0
1.3806e-06,0.0074913,-3.0781e-05,2.7838e-07,1.0214e-05,0.048148,6.1227e-07,1,0.1184,0,0.1184,0
1.3665e-06,0.0074913,-3.0854e-05,2.7889e-07,1.0131e-05,0.048204,6.1044e-07,1,0.1186,0,0.1186,0
1.3523e-06,0.0074913,-3.0927e-05,2.794e-07,1.0048e-05,0.048261,6.0861e-07,1,0.1188,0,0.1188,0
1.3381e-06,0.0074912,-3.0999e-05,2.7991e-07,9.9649e-06,0.048318,6.0678e-07,1,0.119,0,0.119,0
1.3239e-06,0.0074912,-3.1072e-05,2.8041e-07,9.882e-06,0.048375,6.0496e-07,1,0.1192,0,0.1192,0
1.3097e-06,0.0074912,-3.1145e-05,2.8092e-07,9.799e-06,0.048431,6.0313e-07,1,0.1194,0,0.1194,0
1.2955e-06,0.0074911,-3.1218e-05,2.8143e-07,9.716e-06,0.048488,6.013e-07,1,0.1196,0,0.1196,0
1.2814e-06,0.0074911,-3.129e-05,2.8194e-07,9.633e-06,0.048545,5.9947e-07,1,0.1198,0,0.1198,0
1.2672e-06,0.007491,-3.1363e-05,2.8245e-07,9.5501e-06,0.048602,5.9764e-07,1,0.12,0,0.12,0
1.253e-06,0.007491,-3.1436e-05,2.8295e-07,9.4671e-06,0.048658,5.9581e-07,1,0.1202,0,0.1202,0
1.2388e-06,0.007491,-3.1509e-05,2.8346e-07,9.3841e-06,0.048715,5.9399e-07,1,0.1204,0,0.1204,0
1.2246e-06,0.0074909,-3.1581e-05,2.8397e-07,9.3011e-06,0.048772,5.9216e-07,1,0.1206,0,0.1206,0
1.2104e-06,0.0074909,-3.1654e-05,2.8448e-07,9.2182e-06,0.048829,5.9033e-07,1,0.1208,0,0.1208,0
1.1963e-06,0.0074909,-3.1727e-05,2.8499e-07,9.1352e-06,0.048885,5.885e-07,1,0.121,0,0.121,0
1.1821e-06,0.0074908,-3.1799e-05,2.8549e-07,9.0522e-06,0.048942,5.8667e-07,1,0.1212,0,0.1212,0
1.2002e-06,0.0074907,-3.1896e-05,2.8775e-07,8.9546e-06,0.050124,5.8495e-07,1,0.1214,0,0.1214,0
1.2904e-06,0.0074904,-3.2045e-05,2.9393e-07,8.8245e-06,0.053816,5.8348e-07,1,0.1216,0,0.1216,0
1.3807e-06,0.0074901,-3.2194e-05,3.0011e-07,8.6943e-06,0.057508,5.82e-07,1,0.1218,0,0.1218,0
1.4709e-06,0.0074897,-3.2343e-05,3.0628e-07,8.5641e-06,0.061201,5.8052e-07,1,0.122,0,0.122,0
1.5405e-06,0.0074895,-3.2491e-05,3.1459e-07,8.4548e-06,0.065232,5.7893e-07,1,0.1222,0,0.1222,0
1.5118e-06,0.0074897,-3.2632e-05,3.3307e-07,8.4452e-06,0.070875,5.7684e-07,1,0.1224,0,0.1224,0
1.483e-06,0.0074898,-3.2772e-05,3.5155e-07,8.4355e-06,0.076519,5.7474e-07,1,0.1226,0,0.1226,0
1.4543e-06,0.00749,-3.2913e-05,3.7004e-07,8.4258e-06,0.082162,5.7265e-07,1,0.1228,0,0.1228,0
1.4255e-06,0.0074902,-3.3054e-05,3.8852e-07,8.4161e-06,0.087806,5.7055e-07,1,0.123,0,0.123,0
1.3246e-06,0.0074906,-3.3054e-05,3.8267e-07,8.3483e-06,0.085,5.6824e-07,1,0.1232,0,0.1232,0
1.2221e-06,0.007491,-3.3052e-05,3.7624e-07,8.279e-06,0.081995,5.6592e-07,1,0.1234,0,0.1234,0
1.1195e-06,0.0074914,-3.3049e-05,3.6982e-07,8.2097e-06,0.07899,5.6359e-07,1,0.1236,0,0.1236,0
