# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
750           	1.086702e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
751           	1.075017e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
752           	1.081292e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
753           	1.092320e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
754           	1.103129e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
755           	1.110191e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
756           	1.111739e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
757           	1.109005e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
758           	1.104218e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
759           	1.095542e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
760           	1.084147e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
761           	1.071387e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
762           	1.058474e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
763           	1.037751e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
764           	1.030484e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
765           	1.024979e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
766           	1.021835e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
767           	1.020056e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
768           	1.018847e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
769           	1.017129e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
770           	1.014443e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
771           	1.008889e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
772           	1.003502e-05	(0.000000e+00 5.462653e-03 0.000000e+00)
773           	9.967589e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
774           	9.873838e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
775           	9.811791e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
776           	9.749791e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
777           	9.686492e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
778           	9.622758e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
779           	9.562788e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
780           	9.502272e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
781           	9.439165e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
782           	9.369701e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
783           	9.291860e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
784           	9.208586e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
785           	9.129113e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
786           	9.055014e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
787           	8.992498e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
788           	8.940575e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
789           	8.897045e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
790           	8.856833e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
791           	8.817183e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
792           	8.774824e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
793           	8.727576e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
794           	8.674795e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
795           	8.614357e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
796           	8.551898e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
797           	8.481285e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
798           	8.407128e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
799           	8.339157e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
800           	8.283120e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
801           	8.236413e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
802           	8.194238e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
803           	8.153971e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
804           	8.110387e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
805           	8.062415e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
806           	8.011868e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
807           	7.958031e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
808           	7.902722e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
809           	7.848777e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
810           	7.794636e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
811           	7.745934e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
812           	7.703460e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
813           	7.667934e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
814           	7.639775e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
815           	7.614311e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
816           	7.586202e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
817           	7.550970e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
818           	7.503537e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
819           	7.444871e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
820           	7.382682e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
821           	7.320518e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
822           	7.260016e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
823           	7.202022e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
824           	7.142823e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
825           	7.081637e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
826           	7.011234e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
827           	6.922951e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
828           	6.697605e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
829           	6.666783e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
830           	6.628045e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
831           	6.577006e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
832           	6.513076e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
833           	6.441973e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
834           	6.361004e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
835           	6.277421e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
836           	6.192742e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
837           	6.107195e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
838           	6.023848e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
839           	5.946409e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
840           	5.875317e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
841           	5.811348e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
842           	5.754632e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
843           	5.704118e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
844           	5.657899e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
845           	5.612916e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
846           	5.565842e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
847           	5.513034e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
848           	5.455347e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
849           	5.391696e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
850           	5.320873e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
851           	5.245682e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
852           	5.172149e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
853           	5.103215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
854           	5.037895e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
855           	4.975415e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
856           	4.915521e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
857           	4.859656e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
858           	4.807051e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
859           	4.758167e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
860           	4.713266e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
861           	4.672254e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
862           	4.632615e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
863           	4.591918e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
864           	4.550623e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
865           	4.510869e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
866           	4.471727e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
867           	4.433539e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
868           	4.397623e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
869           	4.365777e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
870           	4.336815e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
871           	4.311219e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
872           	4.287818e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
873           	4.263772e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
874           	4.234498e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
875           	4.199151e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
876           	4.162795e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
877           	4.128171e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
878           	4.095949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
879           	4.066022e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
880           	4.036943e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
881           	4.006466e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
882           	3.973556e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
883           	3.937562e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
884           	3.901257e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
885           	3.867659e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
886           	3.837066e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
887           	3.809405e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
888           	3.780624e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
889           	3.750564e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
890           	3.718297e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
891           	3.686510e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
892           	3.657890e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
893           	3.631745e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
894           	3.606272e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
895           	3.581099e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
896           	3.556848e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
897           	3.533546e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
898           	3.511675e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
899           	3.490586e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
900           	3.470582e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
901           	3.451201e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
902           	3.430745e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
903           	3.407188e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
904           	3.380769e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
905           	3.352404e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
906           	3.322905e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
907           	3.294314e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
908           	3.267563e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
909           	3.243452e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
910           	3.223621e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
911           	3.207705e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
912           	3.193297e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
913           	3.178989e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
914           	3.163648e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
915           	3.145476e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
916           	3.125235e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
917           	3.103985e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
918           	3.082394e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
919           	3.061180e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
920           	3.039693e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
921           	3.018626e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
922           	2.999049e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
923           	2.981216e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
924           	2.964232e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
925           	2.948404e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
926           	2.934459e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
927           	2.922429e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
928           	2.911526e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
929           	2.900078e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
930           	2.886655e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
931           	2.873005e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
932           	2.859291e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
933           	2.845928e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
934           	2.833097e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
935           	2.821112e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
936           	2.810722e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
937           	2.803810e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
938           	2.799728e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
939           	2.797154e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
940           	2.792873e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
941           	2.786504e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
942           	2.777757e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
943           	2.767866e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
944           	2.756437e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
945           	2.743303e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
946           	2.727128e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
947           	2.710606e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
948           	2.693835e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
949           	2.677396e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
950           	2.662233e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
951           	2.648031e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
952           	2.636277e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
953           	2.628406e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
954           	2.623865e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
955           	2.620883e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
956           	2.617571e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
957           	2.612988e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
958           	2.607194e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
959           	2.599806e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
960           	2.593289e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
961           	2.579522e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
962           	2.572825e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
963           	2.564725e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
964           	2.554926e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
965           	2.548476e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
966           	2.544329e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
967           	2.540384e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
968           	2.535920e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
969           	2.530619e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
970           	2.523907e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
971           	2.514505e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
972           	2.503098e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
973           	2.491130e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
974           	2.479153e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
975           	2.467069e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
976           	2.454917e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
977           	2.442982e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
978           	2.431967e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
979           	2.421862e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
980           	2.413244e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
981           	2.405422e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
982           	2.398173e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
983           	2.394271e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
984           	2.395716e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
985           	2.397619e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
986           	2.397230e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
987           	2.394596e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
988           	2.390169e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
989           	2.384158e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
990           	2.376794e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
991           	2.368805e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
992           	2.361004e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
993           	2.353140e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
994           	2.345256e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
995           	2.336973e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
996           	2.328848e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
997           	2.320299e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
998           	2.311674e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
999           	2.303172e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1000          	2.295308e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1001          	2.288085e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1002          	2.281143e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1003          	2.274083e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1004          	2.269366e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1005          	2.267649e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1006          	2.266736e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1007          	2.264716e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1008          	2.261190e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1009          	2.255603e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1010          	2.247677e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1011          	2.238153e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1012          	2.228659e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1013          	2.220548e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1014          	2.213971e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1015          	2.208722e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1016          	2.203941e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1017          	2.199229e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1018          	2.194211e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1019          	2.189310e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1020          	2.185322e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1021          	2.182177e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1022          	2.179780e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1023          	2.177813e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1024          	2.175964e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1025          	2.174006e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1026          	2.171810e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1027          	2.169332e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1028          	2.166397e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1029          	2.162829e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1030          	2.159035e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1031          	2.155678e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1032          	2.152136e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1033          	2.148008e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1034          	2.142622e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1035          	2.135715e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1036          	2.127123e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1037          	2.117011e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1038          	2.106477e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1039          	2.096481e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1040          	2.087398e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1041          	2.079162e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1042          	2.071999e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1043          	2.065841e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1044          	2.060131e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1045          	2.054568e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1046          	2.048816e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1047          	2.042351e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1048          	2.034407e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1049          	2.024502e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1050          	2.013598e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1051          	2.003174e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1052          	1.993972e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1053          	1.986263e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1054          	1.980910e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1055          	1.977168e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1056          	1.974002e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1057          	1.970360e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1058          	1.965716e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1059          	1.960903e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1060          	1.957250e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1061          	1.955005e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1062          	1.954067e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1063          	1.953123e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1064          	1.950580e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1065          	1.945783e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1066          	1.939203e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1067          	1.931958e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1068          	1.925651e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1069          	1.920949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1070          	1.917972e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1071          	1.916634e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1072          	1.915200e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1073          	1.912861e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1074          	1.910173e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1075          	1.907411e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1076          	1.905710e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1077          	1.905298e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1078          	1.905947e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1079          	1.907336e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1080          	1.909059e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1081          	1.911236e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1082          	1.914157e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1083          	1.916735e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1084          	1.918525e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1085          	1.919973e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1086          	1.920383e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1087          	1.918876e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1088          	1.915289e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1089          	1.910513e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1090          	1.905426e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1091          	1.900797e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1092          	1.896949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1093          	1.894682e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1094          	1.893687e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1095          	1.893744e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1096          	1.894151e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1097          	1.894231e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1098          	1.893734e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1099          	1.892556e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1100          	1.890868e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1101          	1.889040e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1102          	1.887352e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1103          	1.886109e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1104          	1.885441e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1105          	1.885288e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1106          	1.885462e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1107          	1.886096e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1108          	1.886752e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1109          	1.887299e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1110          	1.888446e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1111          	1.890830e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1112          	1.891867e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1113          	1.892314e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1114          	1.892992e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1115          	1.894415e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1116          	1.862727e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1117          	1.911508e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1118          	1.875005e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1119          	1.791664e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1120          	1.681028e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1121          	1.799540e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1122          	1.889917e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
