# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
309.3899999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3909999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3919999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3929999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3939999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3949999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3959999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3969999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3979999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3989999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.3999999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4009999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4019999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4029999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4039999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4049999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4059999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4069999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4079999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4089999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4099999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4109999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4119999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4129999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4139999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4149999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4159999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4169999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4179999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4189999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4199999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4209999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4219999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4229999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4239999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4249999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4259999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4269999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4279999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4289999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4299999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4309999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4319999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4329999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4339999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4349999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4359999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4369999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4379999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4389999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4399999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4409999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4419999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4429999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4439999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4449999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4459999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4469999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4479999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4489999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4499999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4509999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4519999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4529999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4539999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4549999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4559999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4569999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4579999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4589999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4599999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4609999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4619999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4629999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4639999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4649999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4659999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4669999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4679999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4689999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4699999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4709999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4719999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4729999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4739999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4749999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4759999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4769999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4779999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4789999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4799999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4809999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4819999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4829999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4839999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4849999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4859999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4869999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4879999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4889999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4899999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4909999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4919999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4929999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4939999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4949999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4959999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4969999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4979999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4989999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.4999999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5009999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5019999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5029999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5039999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5049999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5059999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5069999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5079999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5089999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5099999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5109999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5119999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5129999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5139999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5149999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5159999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5169999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5179999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5189999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5199999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5209999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5219999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5229999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5239999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5249999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5259999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5269999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5279999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5289999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5299999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5309999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5319999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5329999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5339999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5349999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5359999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5369999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5379999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5389999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5399999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5409999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5419999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5429999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5439999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5449999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5459999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5469999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5479999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5489999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5499999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5509999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5519999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5529999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5539999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5549999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5559999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5569999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5579999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5589999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5599999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5609999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5619999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5629999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5639999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5649999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5659999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5669999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5679999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5689999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5699999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5709999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5719999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5729999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5739999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5749999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5759999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5769999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5779999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5789999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5799999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5809999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5819999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5829999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5839999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5849999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5859999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5869999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5879999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5889999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5899999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5909999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5919999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5929999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5939999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5949999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5959999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5969999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5979999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5989999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.5999999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6009999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6019999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6029999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6039999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6049999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6059999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6069999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6079999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6089999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6099999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6109999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6119999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6129999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6139999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6149999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6159999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6169999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6179999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6189999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6199999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6209999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6219999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6229999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6239999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6249999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6259999996	1.211799e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6269999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6279999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6289999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6299999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6309999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6319999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6329999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6339999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6349999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6359999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6369999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6379999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6389999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6399999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6409999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6419999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6429999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6439999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6449999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6459999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6469999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6479999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6489999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6499999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6509999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6519999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6529999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6539999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6549999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6559999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6569999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6579999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6589999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6599999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6609999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6619999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6629999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6639999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6649999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6659999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6669999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6679999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6689999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6699999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6709999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6719999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6729999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6739999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6749999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6759999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6769999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6779999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6789999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6799999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6809999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6819999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6829999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6839999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6849999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6859999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6869999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6879999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6889999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6899999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6909999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6919999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6929999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6939999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6949999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6959999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6969999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6979999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6989999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.6999999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7009999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7019999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7029999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7039999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7049999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7059999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7069999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7079999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7089999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7099999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7109999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7119999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7129999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7139999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7149999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7159999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7169999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7179999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7189999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7199999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7209999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7219999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7229999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7239999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7249999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7259999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7269999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
309.7279999996	1.211798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
