# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
110.95        	9.247227e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111           	9.244530e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.05        	9.242016e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.1         	9.239615e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.15        	9.237061e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.2         	9.234496e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.25        	9.231860e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.3         	9.230016e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.35        	9.227337e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.4         	9.224681e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.45        	9.222070e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.5         	9.219759e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.55        	9.217181e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.6         	9.214504e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.65        	9.212090e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.7         	9.209689e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.75        	9.207183e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.8         	9.204706e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.85        	9.202209e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.9         	9.199746e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
111.95        	9.197266e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112           	9.194826e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.05        	9.192426e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.1         	9.189974e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.15        	9.187502e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.2         	9.185133e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.25        	9.182786e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.3         	9.180711e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.35        	9.177761e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.4         	9.174682e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.45        	9.172261e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.5         	9.170098e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.55        	9.167865e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.6         	9.165442e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.65        	9.162949e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.7         	9.159951e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.75        	9.157827e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.8         	9.155311e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.85        	9.152796e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.9         	9.150128e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
112.95        	9.147364e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113           	9.144450e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.05        	9.140806e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.1         	9.136527e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.15        	9.139309e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.2         	9.138423e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.25        	9.136565e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.3         	9.133228e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.35        	9.130387e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.4         	9.127853e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.45        	9.125492e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.5         	9.124353e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.55        	9.122175e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.6         	9.119093e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.65        	9.116463e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.7         	9.113776e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.75        	9.111013e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.8         	9.109504e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.85        	9.107612e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.9         	9.105222e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
113.95        	9.103707e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114           	9.100629e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.05        	9.098039e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.1         	9.096011e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.15        	9.094304e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.2         	9.092281e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.25        	9.090453e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.3         	9.088328e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.35        	9.085653e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.4         	9.082746e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.45        	9.080117e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.5         	9.077148e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.55        	9.074414e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.6         	9.071274e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.65        	9.067926e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.7         	9.068292e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.75        	9.067365e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.8         	9.065387e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.85        	9.063493e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.9         	9.061907e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
114.95        	9.062026e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115           	9.061469e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.05        	9.059343e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.1         	9.055919e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.15        	9.053288e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.2         	9.051065e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.25        	9.050217e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.3         	9.048388e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.35        	9.046495e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.4         	9.044732e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.45        	9.042759e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.5         	9.040676e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.55        	9.038844e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.6         	9.036993e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.65        	9.034658e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.7         	9.032352e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.75        	9.030490e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.8         	9.027390e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.85        	9.023690e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.9         	9.021947e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
115.95        	9.020575e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116           	9.019210e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.05        	9.017579e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.1         	9.015789e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.15        	9.013569e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.2         	9.011546e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.25        	9.009349e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.3         	9.007587e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.35        	9.005381e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.4         	9.002854e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.45        	9.000192e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.5         	8.997119e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.55        	8.995409e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.6         	8.996961e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.65        	8.995879e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.7         	8.994450e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.75        	8.993049e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.8         	8.990906e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.85        	8.988826e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.9         	8.987115e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
116.95        	8.986775e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117           	8.985597e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.05        	8.987929e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.1         	8.986547e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.15        	8.983904e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.2         	8.982204e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.25        	8.982660e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.3         	8.980822e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.35        	8.979198e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.4         	8.977561e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.45        	8.975858e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.5         	8.973829e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.55        	8.972397e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.6         	8.970734e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.65        	8.968824e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.7         	8.966690e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.75        	8.964662e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.8         	8.962646e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.85        	8.960608e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.9         	8.958644e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
117.95        	8.956594e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118           	8.954460e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.05        	8.952645e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.1         	8.950957e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.15        	8.948882e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.2         	8.946644e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.25        	8.944473e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.3         	8.942442e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.35        	8.940438e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.4         	8.938561e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.45        	8.936581e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.5         	8.934518e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.55        	8.932668e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.6         	8.930566e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.65        	8.928401e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.7         	8.926358e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.75        	8.924319e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.8         	8.924451e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.85        	8.923926e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.9         	8.921556e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
118.95        	8.919374e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119           	8.917720e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.05        	8.916223e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.1         	8.914347e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.15        	8.912341e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.2         	8.910531e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.25        	8.909069e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.3         	8.907546e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.35        	8.906130e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.4         	8.904541e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.45        	8.903024e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.5         	8.901372e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.55        	8.899759e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.6         	8.898240e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.65        	8.895843e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.7         	8.894006e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.75        	8.894513e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.8         	8.893053e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.85        	8.891647e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.9         	8.889821e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
119.95        	8.888125e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120           	8.886721e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.05        	8.885461e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.1         	8.880836e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.15        	8.880829e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.2         	8.881907e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.25        	8.876750e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.3         	8.877313e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.35        	8.873772e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.4         	8.873472e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.45        	8.871594e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.5         	8.870795e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.55        	8.869352e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.6         	8.868336e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.65        	8.864125e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.7         	8.864314e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.75        	8.863215e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.8         	8.862052e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.85        	8.860848e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.9         	8.859674e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
120.95        	8.858559e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121           	8.857465e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.05        	8.856407e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.1         	8.855351e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.15        	8.854283e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.2         	8.853190e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.25        	8.852040e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.3         	8.850934e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.35        	8.849825e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.4         	8.848644e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.45        	8.847734e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.5         	8.846542e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.55        	8.845038e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.6         	8.844000e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.65        	8.842916e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.7         	8.842088e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.75        	8.840688e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.8         	8.840135e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.85        	8.839601e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.9         	8.837479e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
121.95        	8.835965e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122           	8.834924e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.05        	8.833963e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.1         	8.832903e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.15        	8.831625e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.2         	8.831956e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.25        	8.828839e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.3         	8.828259e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.35        	8.827225e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.4         	8.826192e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.45        	8.824962e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.5         	8.823906e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.55        	8.822759e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.6         	8.821717e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.65        	8.820683e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.7         	8.819621e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.75        	8.818415e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.8         	8.817328e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.85        	8.816060e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.9         	8.815044e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
122.95        	8.814382e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123           	8.813074e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.05        	8.810755e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.1         	8.808583e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.15        	8.806948e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.2         	8.807045e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.25        	8.806965e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.3         	8.806323e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.35        	8.805344e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.4         	8.804253e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.45        	8.803402e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.5         	8.802211e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.55        	8.801282e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.6         	8.800689e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.65        	8.798311e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.7         	8.797599e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.75        	8.796402e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.8         	8.795747e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.85        	8.794778e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.9         	8.792436e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
123.95        	8.791319e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124           	8.790490e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.05        	8.788832e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.1         	8.787462e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.15        	8.786027e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.2         	8.784606e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.25        	8.783436e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.3         	8.783223e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.35        	8.782479e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.4         	8.781057e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.45        	8.779798e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.5         	8.779700e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.55        	8.778426e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.6         	8.776965e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.65        	8.776448e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.7         	8.775521e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.75        	8.774584e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.8         	8.773652e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.85        	8.772756e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.9         	8.771827e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
124.95        	8.770940e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125           	8.770024e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.05        	8.769132e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.1         	8.768285e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.15        	8.767452e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.2         	8.766554e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.25        	8.765639e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.3         	8.764770e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.35        	8.763938e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.4         	8.763189e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.45        	8.762379e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.5         	8.761569e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.55        	8.760695e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.6         	8.759834e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.65        	8.758996e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.7         	8.758203e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.75        	8.757372e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.8         	8.756514e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.85        	8.755689e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.9         	8.754915e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
125.95        	8.754430e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126           	8.753538e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.05        	8.752774e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.1         	8.752240e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.15        	8.751522e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.2         	8.750756e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.25        	8.750084e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.3         	8.749337e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.35        	8.748690e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.4         	8.748092e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.45        	8.747379e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.5         	8.746686e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.55        	8.745979e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.6         	8.745270e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.65        	8.744627e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.7         	8.743950e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.75        	8.743271e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.8         	8.742586e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.85        	8.741964e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.9         	8.741379e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
126.95        	8.740726e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127           	8.740166e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.05        	8.739526e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.1         	8.738899e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.15        	8.738331e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.2         	8.737741e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.25        	8.737196e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.3         	8.736587e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.35        	8.735984e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.4         	8.735449e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.45        	8.734863e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.5         	8.734288e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.55        	8.733751e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.6         	8.733311e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.65        	8.732646e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.7         	8.732124e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.75        	8.731585e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.8         	8.731010e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.85        	8.730577e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.9         	8.730045e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
127.95        	8.729608e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128           	8.729087e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.05        	8.728444e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.1         	8.727927e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.15        	8.727393e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.2         	8.726846e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.25        	8.726456e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.3         	8.725833e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.35        	8.725381e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.4         	8.724666e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.45        	8.724244e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.5         	8.723754e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.55        	8.723286e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.6         	8.722834e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.65        	8.722882e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.7         	8.722525e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.75        	8.721938e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
128.8         	8.721461e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
