# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
235.5         	1.387417e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.55        	1.387476e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.6         	1.387534e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.65        	1.387592e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.7         	1.387650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.75        	1.387707e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.8         	1.387765e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.85        	1.387823e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.9         	1.387880e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
235.95        	1.387938e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236           	1.387995e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.05        	1.388052e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.1         	1.388110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.15        	1.388167e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.2         	1.388224e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.25        	1.388281e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.3         	1.388338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.35        	1.388395e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.4         	1.388451e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.45        	1.388508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.5         	1.388565e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.55        	1.388621e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.6         	1.388678e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.65        	1.388734e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.7         	1.388790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.75        	1.388847e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.8         	1.388903e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.85        	1.388959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.9         	1.389015e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
236.95        	1.389071e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237           	1.389127e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.05        	1.389183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.1         	1.389239e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.15        	1.389294e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.2         	1.389350e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.25        	1.389405e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.3         	1.389461e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.35        	1.389516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.4         	1.389571e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.45        	1.389627e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.5         	1.389682e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.55        	1.389736e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.6         	1.389791e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.65        	1.389847e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.7         	1.389902e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.75        	1.389957e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.8         	1.390010e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.85        	1.390065e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.9         	1.390120e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
237.95        	1.390175e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238           	1.390230e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.05        	1.390284e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.1         	1.390339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.15        	1.390393e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.2         	1.390448e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.25        	1.390502e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.3         	1.390556e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.35        	1.390610e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.4         	1.390664e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.45        	1.390717e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.5         	1.390771e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.55        	1.390826e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.6         	1.390878e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.65        	1.390932e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.7         	1.390987e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.75        	1.391039e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.8         	1.391093e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.85        	1.391147e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.9         	1.391201e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
238.95        	1.391255e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239           	1.391309e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.05        	1.391363e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.1         	1.391415e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.15        	1.391467e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.2         	1.391520e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.25        	1.391574e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.3         	1.391627e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.35        	1.391680e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.4         	1.391733e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.45        	1.391784e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.5         	1.391838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.55        	1.391891e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.6         	1.391943e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.65        	1.391995e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.7         	1.392048e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.75        	1.392101e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.8         	1.392153e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.85        	1.392206e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.9         	1.392258e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
239.95        	1.392310e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240           	1.392362e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.05        	1.392414e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.1         	1.392467e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.15        	1.392519e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.2         	1.392571e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.25        	1.392623e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.3         	1.392675e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.35        	1.392727e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.4         	1.392779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.45        	1.392831e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.5         	1.392883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.55        	1.392934e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.6         	1.392986e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.65        	1.393037e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.7         	1.393089e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.75        	1.393140e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.8         	1.393191e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.85        	1.393243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.9         	1.393295e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
240.95        	1.393346e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241           	1.393397e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.05        	1.393449e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.1         	1.393500e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.15        	1.393551e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.2         	1.393602e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.25        	1.393653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.3         	1.393704e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.35        	1.393755e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.4         	1.393806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.45        	1.393856e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.5         	1.393907e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.55        	1.393958e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.6         	1.394009e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.65        	1.394057e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.7         	1.394110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.75        	1.394162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.8         	1.394213e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.85        	1.394263e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.9         	1.394314e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
241.95        	1.394365e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242           	1.394415e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.05        	1.394465e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.1         	1.394516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.15        	1.394566e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.2         	1.394617e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.25        	1.394667e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.3         	1.394717e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.35        	1.394768e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.4         	1.394818e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.45        	1.394868e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.5         	1.394918e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.55        	1.394968e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.6         	1.395018e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.65        	1.395068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.7         	1.395118e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.75        	1.395169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.8         	1.395219e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.85        	1.395269e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.9         	1.395319e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
242.95        	1.395369e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243           	1.395419e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.05        	1.395468e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.1         	1.395518e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.15        	1.395568e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.2         	1.395618e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.25        	1.395668e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.3         	1.395718e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.35        	1.395767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.4         	1.395817e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.45        	1.395867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.5         	1.395916e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.55        	1.395964e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.6         	1.396014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.65        	1.396063e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.7         	1.396112e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.75        	1.396162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.8         	1.396211e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.85        	1.396260e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.9         	1.396310e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
243.95        	1.396359e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244           	1.396409e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.05        	1.396458e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.1         	1.396507e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.15        	1.396556e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.2         	1.396605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.25        	1.396654e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.3         	1.396703e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.35        	1.396752e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.4         	1.396801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.45        	1.396850e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.5         	1.396899e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.55        	1.396948e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.6         	1.396997e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.65        	1.397045e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.7         	1.397094e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.75        	1.397145e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.8         	1.397194e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.85        	1.397243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.9         	1.397292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
244.95        	1.397341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245           	1.397390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.05        	1.397438e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.1         	1.397486e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.15        	1.397533e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.2         	1.397582e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.25        	1.397629e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.3         	1.397677e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.35        	1.397725e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.4         	1.397773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.45        	1.397821e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.5         	1.397868e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.55        	1.397916e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.6         	1.397964e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.65        	1.398012e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.7         	1.398060e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.75        	1.398107e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.8         	1.398155e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.85        	1.398202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.9         	1.398251e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
245.95        	1.398302e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246           	1.398347e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.05        	1.398396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.1         	1.398443e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.15        	1.398490e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.2         	1.398534e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.25        	1.398577e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.3         	1.398626e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.35        	1.398675e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.4         	1.398723e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.45        	1.398770e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.5         	1.398817e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.55        	1.398865e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.6         	1.398912e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.65        	1.398959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.7         	1.399002e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.75        	1.399054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.8         	1.399102e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.85        	1.399150e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.9         	1.399197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
246.95        	1.399244e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247           	1.399292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.05        	1.399338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.1         	1.399385e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.15        	1.399433e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.2         	1.399480e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.25        	1.399528e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.3         	1.399575e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.35        	1.399622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.4         	1.399669e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.45        	1.399716e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.5         	1.399763e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.55        	1.399811e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.6         	1.399858e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.65        	1.399904e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.7         	1.399951e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.75        	1.399998e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.8         	1.400045e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.85        	1.400092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.9         	1.400139e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
247.95        	1.400186e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248           	1.400233e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.05        	1.400280e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.1         	1.400327e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.15        	1.400374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.2         	1.400420e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.25        	1.400468e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.3         	1.400515e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.35        	1.400561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.4         	1.400608e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.45        	1.400655e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.5         	1.400702e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.55        	1.400748e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.6         	1.400795e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.65        	1.400842e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.7         	1.400889e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.75        	1.400935e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.8         	1.400982e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.85        	1.401029e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.9         	1.401076e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
248.95        	1.401122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249           	1.401169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.05        	1.401215e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.1         	1.401262e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.15        	1.401309e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.2         	1.401355e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.25        	1.401402e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.3         	1.401448e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.35        	1.401495e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.4         	1.401541e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.45        	1.401588e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.5         	1.401634e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.55        	1.401681e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.6         	1.401727e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.65        	1.401774e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.7         	1.401820e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.75        	1.401867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.8         	1.401913e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.85        	1.401959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.9         	1.402006e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
249.95        	1.402052e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250           	1.402098e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.05        	1.402145e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.1         	1.402191e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.15        	1.402237e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.2         	1.402284e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.25        	1.402330e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.3         	1.402376e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.35        	1.402422e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.4         	1.402469e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.45        	1.402515e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.5         	1.402561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.55        	1.402607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.6         	1.402653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.65        	1.402700e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.7         	1.402746e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.75        	1.402792e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.8         	1.402838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.85        	1.402884e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.9         	1.402930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
250.95        	1.402977e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251           	1.403023e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.05        	1.403069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.1         	1.403114e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.15        	1.403159e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.2         	1.403206e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.25        	1.403252e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.3         	1.403297e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.35        	1.403343e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.4         	1.403389e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.45        	1.403435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.5         	1.403481e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.55        	1.403527e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.6         	1.403573e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.65        	1.403620e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.7         	1.403665e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.75        	1.403711e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.8         	1.403757e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.85        	1.403803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.9         	1.403849e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
251.95        	1.403895e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252           	1.403940e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.05        	1.403985e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.1         	1.404031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.15        	1.404077e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.2         	1.404122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.25        	1.404168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.3         	1.404213e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.35        	1.404259e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.4         	1.404305e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.45        	1.404351e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.5         	1.404397e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.55        	1.404442e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.6         	1.404486e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.65        	1.404533e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.7         	1.404580e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.75        	1.404625e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.8         	1.404670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.85        	1.404716e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.9         	1.404761e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
252.95        	1.404806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253           	1.404854e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.05        	1.404899e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.1         	1.404944e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.15        	1.404989e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.2         	1.405035e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.25        	1.405080e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.3         	1.405126e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
253.35        	1.405172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
