# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
35.7          	1.613094e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.75         	1.608013e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.8          	1.602946e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.85         	1.598018e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.9          	1.593040e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
35.95         	1.588381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36            	1.583219e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.05         	1.577933e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.1          	1.573265e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.15         	1.568732e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.2          	1.564239e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.25         	1.559647e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.3          	1.554905e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.35         	1.550341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.4          	1.546067e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.45         	1.541205e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.5          	1.536566e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.55         	1.532095e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.6          	1.527996e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.65         	1.523774e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.7          	1.519508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.75         	1.515391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.8          	1.511242e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.85         	1.507114e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.9          	1.503036e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
36.95         	1.499018e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37            	1.495031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.05         	1.491048e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.1          	1.487472e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.15         	1.483758e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.2          	1.479891e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.25         	1.476184e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.3          	1.472397e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.35         	1.468713e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.4          	1.465049e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.45         	1.461551e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.5          	1.457993e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.55         	1.454946e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.6          	1.451263e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.65         	1.447919e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.7          	1.444341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.75         	1.441093e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.8          	1.437804e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.85         	1.434621e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.9          	1.431459e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
37.95         	1.428613e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38            	1.424932e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.05         	1.421668e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.1          	1.418751e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.15         	1.415656e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.2          	1.412803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.25         	1.409910e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.3          	1.406986e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.35         	1.404147e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.4          	1.401390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.45         	1.398803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.5          	1.396175e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.55         	1.393531e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.6          	1.390763e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.65         	1.388125e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.7          	1.385045e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.75         	1.382126e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.8          	1.379098e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.85         	1.376668e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.9          	1.374118e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
38.95         	1.371563e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39            	1.368966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.05         	1.366480e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.1          	1.363937e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.15         	1.361666e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.2          	1.359145e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.25         	1.356780e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.3          	1.354508e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.35         	1.352345e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.4          	1.350079e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.45         	1.347823e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.5          	1.345419e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.55         	1.343369e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.6          	1.341183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.65         	1.339211e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.7          	1.337173e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.75         	1.335061e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.8          	1.333072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.85         	1.331048e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.9          	1.329054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
39.95         	1.327091e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40            	1.325196e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.05         	1.323374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.1          	1.321561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.15         	1.319571e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.2          	1.318054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.25         	1.316361e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.3          	1.314536e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.35         	1.312676e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.4          	1.310803e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.45         	1.309282e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.5          	1.307712e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.55         	1.306066e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.6          	1.304604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.65         	1.303290e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.7          	1.301928e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.75         	1.300780e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.8          	1.298378e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.85         	1.296031e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.9          	1.294731e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
40.95         	1.293426e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41            	1.290913e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.05         	1.289774e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.1          	1.288706e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.15         	1.287550e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.2          	1.286069e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.25         	1.284855e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.3          	1.283558e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.35         	1.282285e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.4          	1.281083e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.45         	1.279893e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.5          	1.278522e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.55         	1.277286e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.6          	1.276062e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.65         	1.274795e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.7          	1.273550e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.75         	1.272332e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.8          	1.271202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.85         	1.269990e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.9          	1.268897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
41.95         	1.267759e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42            	1.266790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.05         	1.265549e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.1          	1.264602e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.15         	1.263469e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.2          	1.262358e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.25         	1.261374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.3          	1.260450e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.35         	1.259283e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.4          	1.258425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.45         	1.257374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.5          	1.256367e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.55         	1.255358e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.6          	1.254487e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.65         	1.253455e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.7          	1.252562e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.75         	1.251615e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.8          	1.250889e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.85         	1.250183e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.9          	1.249384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
42.95         	1.248579e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43            	1.247755e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.05         	1.247064e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.1          	1.246162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.15         	1.245630e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.2          	1.244953e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.25         	1.244356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.3          	1.243287e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.35         	1.242375e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.4          	1.241581e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.45         	1.240759e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.5          	1.239978e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.55         	1.239604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.6          	1.239049e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.65         	1.237976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.7          	1.237889e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.75         	1.238169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.8          	1.237993e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.85         	1.233292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.9          	1.233710e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
43.95         	1.233576e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44            	1.233007e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.05         	1.232142e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.1          	1.231444e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.15         	1.230947e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.2          	1.230544e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.25         	1.229996e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.3          	1.229445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.35         	1.228943e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.4          	1.228527e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.45         	1.227806e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.5          	1.227287e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.55         	1.226809e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.6          	1.226408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
