# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
6.123         	2.217518e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.124         	2.217377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.125         	2.217234e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.126         	2.217092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.127         	2.216949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.128         	2.216805e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.129         	2.216663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.13          	2.216521e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.131         	2.216380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.132         	2.216238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.133         	2.216093e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.134         	2.215948e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.135         	2.215806e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.136         	2.215669e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.137         	2.215521e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.138         	2.215377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.139         	2.215235e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.14          	2.215097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.141         	2.214954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.142         	2.214815e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.143         	2.214666e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.144         	2.214525e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.145         	2.214381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.146         	2.214247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.147         	2.214102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.148         	2.213955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.149         	2.213813e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.15          	2.213681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.151         	2.213539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.152         	2.213415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.153         	2.213240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.154         	2.213084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.155         	2.212950e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.156         	2.212814e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.157         	2.212677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.158         	2.212541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.159         	2.212399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.16          	2.212268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.161         	2.212113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.162         	2.211962e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.163         	2.211819e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.164         	2.211682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.165         	2.211545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.166         	2.211407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.167         	2.211270e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.168         	2.211126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.169         	2.210982e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.17          	2.210836e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.171         	2.210693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.172         	2.210554e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.173         	2.210415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.174         	2.210276e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.175         	2.210136e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.176         	2.209993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.177         	2.209853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.178         	2.209712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.179         	2.209569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.18          	2.209431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.181         	2.209292e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.182         	2.209145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.183         	2.209004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.184         	2.208865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.185         	2.208726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.186         	2.208583e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.187         	2.208444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.188         	2.208306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.189         	2.208162e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.19          	2.208021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.191         	2.207883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.192         	2.207741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.193         	2.207599e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.194         	2.207460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.195         	2.207322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.196         	2.207184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.197         	2.207042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.198         	2.206899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.199         	2.206761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.2           	2.206624e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.201         	2.206477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.202         	2.206332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.203         	2.206192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.204         	2.206056e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.205         	2.205919e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.206         	2.205784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.207         	2.205641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.208         	2.205499e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.209         	2.205359e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.21          	2.205224e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.211         	2.205084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.212         	2.204948e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.213         	2.204792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.214         	2.204649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.215         	2.204512e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.216         	2.204377e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.217         	2.204244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.218         	2.204103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.219         	2.203960e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.22          	2.203820e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.221         	2.203689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.222         	2.203545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.223         	2.203402e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.224         	2.203261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.225         	2.203126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.226         	2.202996e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.227         	2.202849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.228         	2.202706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.229         	2.202567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.23          	2.202432e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.231         	2.202307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.232         	2.202185e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.233         	2.202019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.234         	2.201881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.235         	2.201720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.236         	2.201574e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.237         	2.201444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.238         	2.201318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.239         	2.201188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.24          	2.201053e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.241         	2.200914e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.242         	2.200768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.243         	2.200626e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.244         	2.200487e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.245         	2.200353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.246         	2.200215e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.247         	2.200079e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.248         	2.199942e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.249         	2.199801e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.25          	2.199662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.251         	2.199519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.252         	2.199380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.253         	2.199241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.254         	2.199105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.255         	2.198969e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.256         	2.198831e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.257         	2.198705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.258         	2.198554e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.259         	2.198412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.26          	2.198272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.261         	2.198144e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.262         	2.198001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.263         	2.197859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.264         	2.197722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.265         	2.197585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.266         	2.197465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.267         	2.197314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.268         	2.197168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.269         	2.197036e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.27          	2.196895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.271         	2.196759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.272         	2.196624e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.273         	2.196488e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.274         	2.196364e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.275         	2.196221e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.276         	2.196066e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.277         	2.195924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.278         	2.195793e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.279         	2.195661e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.28          	2.195536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.281         	2.195392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.282         	2.195248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.283         	2.195110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.284         	2.194970e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.285         	2.194835e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.286         	2.194700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.287         	2.194566e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.288         	2.194433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.289         	2.194294e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.29          	2.194151e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.291         	2.194015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.292         	2.193882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.293         	2.193743e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.294         	2.193606e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.295         	2.193468e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.296         	2.193333e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.297         	2.193196e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.298         	2.193058e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.299         	2.192923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.3           	2.192787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.301         	2.192651e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.302         	2.192515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.303         	2.192379e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.304         	2.192242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.305         	2.192105e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.306         	2.191969e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.307         	2.191833e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.308         	2.191697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.309         	2.191561e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.31          	2.191420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.311         	2.191286e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.312         	2.191150e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.313         	2.191016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.314         	2.190878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.315         	2.190740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.316         	2.190604e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.317         	2.190475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.318         	2.190334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.319         	2.190196e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.32          	2.190058e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.321         	2.189922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.322         	2.189788e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.323         	2.189657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.324         	2.189525e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.325         	2.189382e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.326         	2.189245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.327         	2.189108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.328         	2.188976e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.329         	2.188845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.33          	2.188709e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.331         	2.188569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.332         	2.188434e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.333         	2.188301e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.334         	2.188164e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.335         	2.188025e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.336         	2.187890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.337         	2.187757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.338         	2.187625e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.339         	2.187489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.34          	2.187362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.341         	2.187225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.342         	2.187083e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.343         	2.186944e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.344         	2.186811e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.345         	2.186678e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.346         	2.186543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.347         	2.186410e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.348         	2.186279e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.349         	2.186148e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.35          	2.186020e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.351         	2.185890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.352         	2.185733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.353         	2.185585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.354         	2.185447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.355         	2.185320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.356         	2.185199e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.357         	2.185070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.358         	2.184938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.359         	2.184802e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.36          	2.184671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.361         	2.184541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.362         	2.184398e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.363         	2.184243e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.364         	2.184106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.365         	2.183980e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.366         	2.183851e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.367         	2.183722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.368         	2.183592e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.369         	2.183458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.37          	2.183319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.371         	2.183181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.372         	2.183047e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.373         	2.182915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.374         	2.182785e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.375         	2.182654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.376         	2.182520e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.377         	2.182380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.378         	2.182245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.379         	2.182109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.38          	2.181978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.381         	2.181845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.382         	2.181713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.383         	2.181579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.384         	2.181446e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.385         	2.181312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.386         	2.181184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.387         	2.181045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.388         	2.180910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.389         	2.180774e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.39          	2.180647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.391         	2.180510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.392         	2.180374e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.393         	2.180241e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.394         	2.180110e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.395         	2.179979e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.396         	2.179855e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.397         	2.179718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.398         	2.179580e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.399         	2.179439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.4           	2.179305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.401         	2.179175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.402         	2.179049e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.403         	2.178915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.404         	2.178779e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.405         	2.178646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.406         	2.178521e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.407         	2.178394e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.408         	2.178257e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.409         	2.178124e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.41          	2.177967e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.411         	2.177827e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.412         	2.177700e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.413         	2.177576e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.414         	2.177452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.415         	2.177329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.416         	2.177196e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.417         	2.177061e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.418         	2.176916e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.419         	2.176776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.42          	2.176644e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.421         	2.176517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.422         	2.176392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.423         	2.176277e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.424         	2.176131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.425         	2.175987e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.426         	2.175852e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.427         	2.175722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.428         	2.175594e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.429         	2.175464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.43          	2.175334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.431         	2.175202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.432         	2.175069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.433         	2.174936e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.434         	2.174808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.435         	2.174675e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.436         	2.174547e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.437         	2.174408e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.438         	2.174274e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.439         	2.174142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.44          	2.174014e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.441         	2.173884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.442         	2.173755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.443         	2.173624e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.444         	2.173506e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.445         	2.173361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.446         	2.173213e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.447         	2.173078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.448         	2.172953e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.449         	2.172827e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.45          	2.172705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.451         	2.172579e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.452         	2.172444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.453         	2.172298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.454         	2.172161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.455         	2.172033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.456         	2.171907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.457         	2.171782e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.458         	2.171652e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.459         	2.171522e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.46          	2.171395e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.461         	2.171264e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.462         	2.171123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.463         	2.170988e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.464         	2.170856e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.465         	2.170728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.466         	2.170600e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.467         	2.170471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.468         	2.170341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.469         	2.170210e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.47          	2.170079e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.471         	2.169946e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.472         	2.169816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.473         	2.169683e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.474         	2.169553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.475         	2.169429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.476         	2.169298e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.477         	2.169164e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.478         	2.169037e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
6.479         	2.168929e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
