# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
231.7840000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7850000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7860000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7870000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7880000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7890000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7900000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7910000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7920000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7930000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7940000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7950000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7960000007	1.212479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7970000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7980000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.7990000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8000000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8010000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8020000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8030000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8040000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8050000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8060000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8070000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8080000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8090000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8100000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8110000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8120000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8130000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8140000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8150000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8160000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8170000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8180000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8190000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8200000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8210000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8220000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8230000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8240000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8250000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8260000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8270000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8280000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8290000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8300000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8310000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8320000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8330000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8340000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8350000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8360000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8370000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8380000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8390000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8400000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8410000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8420000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8430000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8440000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8450000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8460000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8470000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8480000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8490000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8500000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8510000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8520000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8530000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8540000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8550000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8560000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8570000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8580000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8590000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8600000007	1.212478e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8610000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8620000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8630000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8640000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8650000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8660000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8670000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8680000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8690000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8700000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8710000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8720000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8730000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8740000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8750000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8760000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8770000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8780000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8790000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8800000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8810000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8820000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8830000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8840000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8850000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8860000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8870000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8880000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8890000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8900000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8910000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8920000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8930000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8940000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8950000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8960000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8970000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8980000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.8990000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9000000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9010000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9020000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9030000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9040000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9050000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9060000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9070000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9080000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9090000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9100000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9110000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9120000007	1.212477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9130000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9140000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9150000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9160000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9170000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9180000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9190000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9200000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9210000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9220000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9230000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9240000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9250000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9260000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9270000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9280000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9290000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9300000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9310000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9320000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9330000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9340000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9350000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9360000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9370000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9380000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9390000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9400000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9410000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9420000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9430000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9440000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9450000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9460000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9470000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9480000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9490000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9500000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9510000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9520000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9530000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9540000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9550000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9560000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9570000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9580000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9590000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9600000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9610000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9620000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9630000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9640000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9650000007	1.212476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9660000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9670000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9680000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9690000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9700000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9710000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9720000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9730000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9740000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9750000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9760000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9770000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9780000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9790000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9800000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9810000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9820000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9830000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9840000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9850000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9860000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9870000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9880000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9890000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9900000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9910000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9920000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9930000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9940000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9950000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9960000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9970000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9980000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
231.9990000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0000000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0010000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0020000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0030000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0040000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0050000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0060000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0070000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0080000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0090000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0100000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0110000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0120000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0130000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0140000007	1.212475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0150000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0160000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0170000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0180000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0190000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0200000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0210000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0220000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0230000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0240000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0250000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0260000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0270000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0280000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0290000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0300000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0310000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0320000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0330000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0340000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0350000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0360000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0370000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0380000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0390000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0400000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0410000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0420000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0430000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0440000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0450000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0460000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0470000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0480000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0490000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0500000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0510000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0520000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0530000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0540000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0550000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0560000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0570000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0580000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0590000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0600000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0610000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0620000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0630000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0640000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0650000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0660000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0670000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0680000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0690000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0700000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0710000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0720000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0730000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0740000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0750000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0760000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0770000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0780000007	1.212474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0790000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0800000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0810000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0820000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0830000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0840000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0850000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0860000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0870000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0880000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0890000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0900000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0910000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0920000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0930000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0940000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0950000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0960000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0970000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0980000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.0990000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1000000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1010000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1020000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1030000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1040000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1050000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1060000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1070000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1080000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1090000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1100000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1110000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1120000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1130000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1140000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1150000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1160000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1170000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1180000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1190000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1200000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1210000007	1.212473e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
232.1220000007	1.212472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
