# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
129.6950000002	1.220778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.6960000002	1.220778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.6970000002	1.220778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.6980000002	1.220778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.6990000002	1.220777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7000000002	1.220777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7010000002	1.220777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7020000002	1.220777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7030000002	1.220776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7040000002	1.220776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7050000002	1.220776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7060000002	1.220776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7070000002	1.220776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7080000002	1.220775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7090000002	1.220775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7100000002	1.220775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7110000002	1.220775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7120000002	1.220775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7130000002	1.220774e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7140000002	1.220774e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7150000002	1.220774e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7160000002	1.220774e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7170000002	1.220773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7180000002	1.220773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7190000002	1.220773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7200000002	1.220773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7210000002	1.220772e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7220000002	1.220772e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7230000002	1.220772e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7240000002	1.220772e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7250000002	1.220771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7260000002	1.220771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7270000002	1.220771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7280000002	1.220771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7290000002	1.220770e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7300000002	1.220770e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7310000002	1.220770e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7320000002	1.220770e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7330000002	1.220769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7340000002	1.220770e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7350000002	1.220769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7360000002	1.220769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7370000002	1.220769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7380000002	1.220769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7390000002	1.220768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7400000002	1.220768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7410000002	1.220768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7420000002	1.220768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7430000002	1.220767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7440000002	1.220767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7450000002	1.220767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7460000002	1.220767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7470000002	1.220766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7480000002	1.220766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7490000002	1.220766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7500000002	1.220766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7510000002	1.220765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7520000002	1.220765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7530000002	1.220765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7540000002	1.220765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7550000002	1.220764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7560000002	1.220765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7570000002	1.220764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7580000002	1.220764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7590000002	1.220763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7600000002	1.220764e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7610000002	1.220763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7620000002	1.220763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7630000002	1.220763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7640000002	1.220763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7650000002	1.220762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7660000002	1.220762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7670000002	1.220762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7680000002	1.220762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7690000002	1.220761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7700000002	1.220761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7710000002	1.220761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7720000002	1.220761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7730000002	1.220760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7740000002	1.220760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7750000002	1.220760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7760000002	1.220760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7770000002	1.220759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7780000002	1.220759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7790000002	1.220759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7800000002	1.220759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7810000002	1.220758e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7820000002	1.220759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7830000002	1.220758e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7840000002	1.220758e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7850000002	1.220757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7860000002	1.220758e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7870000002	1.220757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7880000002	1.220757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7890000002	1.220757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7900000002	1.220757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7910000002	1.220756e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7920000002	1.220756e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7930000002	1.220756e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7940000002	1.220756e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7950000002	1.220755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7960000002	1.220755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7970000002	1.220755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7980000002	1.220755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.7990000002	1.220754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8000000002	1.220754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8010000002	1.220754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8020000002	1.220754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8030000002	1.220753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8040000002	1.220754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8050000002	1.220753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8060000002	1.220753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8070000002	1.220752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8080000002	1.220753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8090000002	1.220752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8100000002	1.220752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8110000002	1.220751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8120000002	1.220752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8130000002	1.220751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8140000002	1.220751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8150000002	1.220751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8160000002	1.220751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8170000002	1.220750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8180000002	1.220750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8190000002	1.220750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8200000002	1.220750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8210000002	1.220749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8220000002	1.220749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8230000002	1.220749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8240000002	1.220749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8250000002	1.220748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8260000002	1.220749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8270000002	1.220748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8280000002	1.220748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8290000002	1.220747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8300000002	1.220748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8310000002	1.220747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8320000002	1.220747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8330000002	1.220746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8340000002	1.220747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8350000002	1.220746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8360000002	1.220746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8370000002	1.220745e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8380000002	1.220746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8390000002	1.220745e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8400000002	1.220745e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8410000002	1.220745e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8420000002	1.220745e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8430000002	1.220744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8440000002	1.220744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8450000002	1.220744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8460000002	1.220744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8470000002	1.220743e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8480000002	1.220744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8490000002	1.220743e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8500000002	1.220743e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8510000002	1.220742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8520000002	1.220743e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8530000002	1.220742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8540000002	1.220742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8550000002	1.220741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8560000002	1.220742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8570000002	1.220741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8580000002	1.220741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8590000002	1.220740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8600000002	1.220741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8610000002	1.220740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8620000002	1.220740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8630000002	1.220740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8640000002	1.220740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8650000002	1.220739e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8660000002	1.220739e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8670000002	1.220739e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8680000002	1.220739e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8690000002	1.220738e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8700000002	1.220738e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8710000002	1.220738e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8720000002	1.220738e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8730000002	1.220737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8740000002	1.220738e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8750000002	1.220737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8760000002	1.220737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8770000002	1.220736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8780000002	1.220737e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8790000002	1.220736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8800000002	1.220736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8810000002	1.220735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8820000002	1.220736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8830000002	1.220735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8840000002	1.220735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8850000002	1.220735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8860000002	1.220735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8870000002	1.220734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8880000002	1.220734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8890000002	1.220734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8900000002	1.220734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8910000002	1.220733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8920000002	1.220733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8930000002	1.220733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8940000002	1.220733e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8950000002	1.220732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8960000002	1.220732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8970000002	1.220732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8980000002	1.220732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.8990000002	1.220731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9000000002	1.220731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9010000002	1.220731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9020000002	1.220731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9030000002	1.220731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9040000002	1.220731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9050000002	1.220730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9060000002	1.220730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9070000002	1.220730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9080000002	1.220730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9090000002	1.220729e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9100000002	1.220729e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9110000002	1.220729e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9120000002	1.220729e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9130000002	1.220728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9140000002	1.220728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9150000002	1.220728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9160000002	1.220728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9170000002	1.220727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9180000002	1.220727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9190000002	1.220727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9200000002	1.220727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9210000002	1.220727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9220000002	1.220726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9230000002	1.220726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9240000002	1.220726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9250000002	1.220726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9260000002	1.220725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9270000002	1.220725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9280000002	1.220725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9290000002	1.220725e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9300000002	1.220724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9310000002	1.220724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9320000002	1.220724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9330000002	1.220724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9340000002	1.220724e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9350000002	1.220723e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9360000002	1.220723e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9370000002	1.220723e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9380000002	1.220723e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9390000002	1.220722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9400000002	1.220722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9410000002	1.220722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9420000002	1.220722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9430000002	1.220722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9440000002	1.220721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9450000002	1.220721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9460000002	1.220721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9470000002	1.220721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9480000002	1.220720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9490000002	1.220720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9500000002	1.220720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9510000002	1.220720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9520000002	1.220719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9530000002	1.220719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9540000002	1.220719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9550000002	1.220719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9560000002	1.220718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9570000002	1.220718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9580000002	1.220718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9590000002	1.220718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9600000002	1.220717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9610000002	1.220718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9620000002	1.220717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9630000002	1.220717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9640000002	1.220717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9650000002	1.220717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9660000002	1.220716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9670000002	1.220716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9680000002	1.220716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9690000002	1.220716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9700000002	1.220715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9710000002	1.220715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9720000002	1.220715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9730000002	1.220715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9740000002	1.220714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9750000002	1.220714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9760000002	1.220714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9770000002	1.220714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9780000002	1.220713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9790000002	1.220714e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9800000002	1.220713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9810000002	1.220713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9820000002	1.220712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9830000002	1.220713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9840000002	1.220712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9850000002	1.220712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9860000002	1.220711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9870000002	1.220712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9880000002	1.220711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9890000002	1.220711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9900000002	1.220710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9910000002	1.220711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9920000002	1.220710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9930000002	1.220710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9940000002	1.220710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9950000002	1.220710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9960000002	1.220709e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9970000002	1.220710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9980000002	1.220709e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
129.9990000002	1.220709e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0000000002	1.220708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0010000002	1.220709e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0020000002	1.220708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0030000002	1.220708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0040000002	1.220707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0050000002	1.220708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0060000002	1.220707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0070000002	1.220707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0080000002	1.220706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0090000002	1.220707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0100000002	1.220706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0110000002	1.220706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0120000002	1.220705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0130000002	1.220706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0140000002	1.220705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0150000002	1.220705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0160000002	1.220704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0170000002	1.220705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0180000002	1.220704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0190000002	1.220705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0200000002	1.220704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0210000002	1.220704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0220000002	1.220703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0230000002	1.220704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0240000002	1.220703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0250000002	1.220703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0260000002	1.220702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0270000002	1.220703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0280000002	1.220702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0290000002	1.220702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0300000002	1.220701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0310000002	1.220702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0320000002	1.220701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
130.0330000002	1.220701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
